680134,37.750000,60.852650,20.265600,51.010960
680394,10.174000,61.242550,19.617390,51.450840
680005,9.980000,60.889381,20.761990,42.873951
680025,25.546000,60.963589,20.810030,58.005001
679080,18.218000,60.880249,22.403919,11.989760
679285,9.526000,61.121571,22.238029,25.951580
680118,6.847000,61.120300,21.960840,43.389290
680262,10.339000,61.029640,21.896870,59.834179
679723,17.556999,61.403172,21.137289,60.054070
679727,10.327000,61.461712,21.408710,60.097820
680058,16.733000,61.315479,23.048349,43.730350
680209,5.147000,61.214420,22.827370,60.692612
679535,9.782000,61.381401,24.431740,59.343609
680086,16.995001,61.207169,24.074369,61.152740
680050,9.843000,60.854481,25.006660,60.490742
679859,13.623000,60.941250,24.970810,61.426849
678611,7.202000,61.139271,25.890610,9.833980
679860,89.714996,60.862301,25.138500,61.468029
679861,10.767000,61.068802,25.206690,61.477791
678767,8.487000,60.867870,26.460899,2.455480
679321,7.862000,60.853561,26.553419,16.104481
678806,18.297001,60.318680,27.969770,2.856970
678834,7.397000,60.369389,30.918150,6.321160
680347,5.290000,61.425678,25.458941,43.640011
678552,52.480000,61.410702,27.968599,1.423950
678550,19.802000,60.775211,27.835560,0.572000
679224,9.302000,61.040680,28.152769,17.978220
680346,6.279000,60.541409,28.078270,44.597382
679515,9.136000,61.395988,28.220070,45.827290
679831,10.504000,61.151600,28.436600,60.732891
680008,16.577000,60.546730,27.857410,62.186642
680175,22.476000,61.382790,28.240240,61.949989
679832,11.892000,60.827869,28.544661,61.016319
679834,44.598000,60.872761,28.547800,61.061390
679833,12.378000,60.820591,28.388281,61.144951
678911,12.603000,61.308708,29.845711,5.736450
678688,16.833000,61.119289,30.068190,29.403021
679372,7.250000,60.281521,29.711399,30.457729
679101,10.243000,61.009621,29.489220,38.275330
679845,9.885000,60.636799,30.676029,47.042809
679846,10.062000,61.081871,30.229179,47.597870
680328,17.030001,60.448689,29.716961,48.397079
680251,11.566000,60.804131,29.991600,48.329739
679844,9.161000,61.062531,30.603510,47.413738
680197,19.771000,61.089180,29.218130,48.472179
680157,17.347000,60.168671,30.397091,57.690350
678634,51.443001,60.739159,32.842030,10.111910
678865,21.971001,60.272419,32.676571,13.666510
678469,111.573997,60.196339,32.062061,15.347080
678465,11.201000,60.184280,32.702141,15.491860
678463,4.919000,60.622871,32.511108,14.944900
678467,8.435000,60.319950,32.007408,15.511250
678462,34.090000,60.229851,32.416611,14.614000
678468,15.067000,60.274601,32.214272,15.100180
679421,7.193000,60.911510,32.464520,30.406731
680082,7.415000,60.161030,31.476440,48.529282
679704,60.257000,61.083752,31.127819,48.497040
679702,5.225000,60.738911,31.928801,48.446220
679847,15.065000,61.251362,29.969481,48.090370
679703,5.347000,61.209301,31.027170,48.237091
678633,13.149000,60.881340,33.106041,9.774680
678690,23.006001,60.392090,32.612499,29.733509
680162,9.116000,60.305820,32.568279,48.265831
680265,4.894000,61.084579,32.783981,49.319538
678789,12.050000,61.013512,34.398338,9.281240
679100,8.614000,60.221680,34.601662,8.773490
679375,20.243000,61.435589,34.126362,21.497580
679560,15.190000,60.589039,33.623981,51.125130
679558,5.003000,60.714470,34.937840,49.808250
682338,8.653000,60.131069,35.204731,50.358189
680355,22.761999,60.151348,34.704151,53.408569
679995,14.582000,60.543030,34.467049,55.881210
681074,11.161000,61.348282,36.766529,21.012640
680651,13.237000,60.465771,36.696331,25.183229
680932,15.761000,60.599289,36.868839,24.485121
681081,17.416000,59.587070,36.600239,26.708330
680867,10.179000,59.850578,38.423248,24.883421
681837,7.277000,60.481510,37.714352,49.130421
682070,9.875000,59.526001,38.623550,54.303951
680584,12.836000,59.589680,40.352501,26.993099
680892,11.671000,59.603100,40.074940,30.008421
680891,19.738001,59.675812,39.823860,29.833941
681490,14.966000,59.480701,39.900219,30.838190
682113,12.923000,59.672958,40.128139,45.366741
682108,5.596000,60.330448,39.213310,47.860668
682082,5.592000,60.114529,40.083191,55.580471
680588,10.289000,59.789059,41.606892,27.598440
681311,24.627001,60.151550,41.901779,29.337111
681496,29.922001,59.986000,41.632019,32.057041
682007,5.202000,60.392441,40.795368,32.284840
681495,11.196000,59.978519,41.596249,31.999220
681637,8.637000,59.804111,42.752579,40.887310
682167,12.684000,60.204342,42.405270,48.269501
681072,9.613000,60.523460,43.898430,18.089081
680648,16.091000,60.003670,44.718601,20.021469
680746,22.448999,59.627331,44.184689,19.608339
682016,40.301998,60.358879,43.852230,40.940201
681713,12.881000,60.059929,42.928558,40.412899
681603,35.562000,59.617851,43.830379,54.515270
681458,3.119000,59.575272,45.071129,41.392700
681459,13.806000,59.600750,44.673290,41.354630
681457,5.698000,59.505871,45.467419,41.574921
681462,17.886999,59.880730,45.735081,41.344921
681460,58.743000,59.610641,45.060871,41.411930
681297,18.565001,60.515450,46.293240,8.128530
680931,4.066000,59.516811,46.916908,25.390909
681801,18.014999,60.581421,44.036709,53.624451
681798,12.014000,60.302151,47.261810,32.415840
681912,7.865000,60.332088,46.356880,33.784359
682114,6.040000,60.324310,47.230751,36.077950
682073,22.229000,59.898949,47.024921,38.424610
682236,25.601000,60.094269,46.355240,57.445412
681790,18.839001,60.072540,47.361980,36.720989
681877,7.407000,59.762100,48.721939,33.626141
681864,12.878000,59.777401,48.416519,43.006680
682048,12.105000,59.914841,48.360439,60.921860
682235,26.275000,59.952671,48.600868,61.779381
680900,14.277000,59.810101,50.207790,1.049280
680952,20.409000,59.477070,50.492790,26.623131
681096,22.634001,60.595901,49.809158,4.153190
680449,5.563000,60.032398,49.934071,30.591961
680645,12.050000,60.140709,51.960461,3.021560
681318,6.367000,59.475319,51.480160,4.271010
680818,5.702000,59.791771,52.047939,12.757260
680994,13.768000,59.647331,51.373379,29.218920
682106,5.022000,59.898041,51.179089,60.662350
682252,13.364000,59.527538,52.383770,49.599491
682162,19.235001,59.807030,52.583931,54.198441
681336,11.839000,59.535912,54.043812,9.930430
682217,7.518000,59.838589,55.458462,40.974670
680864,8.610000,59.679779,59.592319,14.062950
680865,9.117000,59.764660,59.272301,14.360750
682300,4.947000,59.948059,58.346790,41.289131
681253,11.578000,59.721272,60.472881,13.523170
681145,14.687000,59.599812,59.536690,16.930870
681116,8.143000,59.652111,60.267448,17.272480
682262,15.994000,59.630508,59.281239,40.800678
680089,7.365000,61.475899,1.326590,58.648529
678929,25.584000,61.878342,10.565680,8.872780
680290,6.714000,61.970360,10.181310,48.962749
679164,10.588000,61.620560,14.257640,13.784980
680253,15.665000,61.494671,15.138390,50.959049
679489,7.058000,61.815830,18.614309,53.465549
680069,9.822000,61.828152,18.465111,52.956841
679189,12.592000,61.642181,21.323799,26.018250
681118,4.462000,60.892460,35.922722,26.715460
681707,59.216999,60.822311,39.300209,47.571991
680166,12.179000,61.947330,19.275770,59.114712
680167,14.388000,61.705448,21.154310,44.352211
680127,8.165000,61.917858,20.330971,58.230309
679722,10.589000,61.607449,20.561460,60.421692
679726,70.898003,61.487030,21.219740,60.055470
679725,25.836000,61.702919,20.549959,60.172230
680425,10.779000,61.674629,22.364820,59.458221
678612,17.306999,61.709290,25.631981,9.494660
678866,9.324000,61.914639,24.925051,16.806980
679191,39.349998,61.720840,24.154881,23.890770
680027,21.305000,61.468880,23.665220,43.612659
678553,8.061000,61.550388,28.102520,1.420850
679009,11.706000,61.472290,27.933701,12.137480
679322,13.123000,61.531590,29.292850,11.828230
679740,7.883000,61.857269,28.770809,47.009628
679738,23.141001,61.705921,28.280340,46.676151
679741,8.178000,61.742168,28.363411,47.335892
678831,11.212000,61.910610,29.782530,13.031630
679958,11.337000,61.999790,29.999069,47.118660
679701,5.946000,61.480961,31.255341,47.852970
678968,17.841999,61.929180,32.838211,12.384190
678534,19.889999,61.916439,32.649738,14.000010
679036,5.999000,61.631451,31.894520,14.225740
679129,37.351002,61.577370,34.436958,10.636210
680788,10.474000,61.887058,36.277481,11.869410
680945,9.862000,61.715759,36.590931,19.711920
681651,12.678000,61.216290,37.276131,49.385342
681738,14.770000,60.923180,36.372120,49.454342
681652,9.442000,61.720901,37.375599,49.636650
680966,23.760000,61.463558,39.016830,17.943140
680769,9.234000,61.819771,38.604340,19.034981
681108,7.377000,61.024170,38.968380,21.761290
681255,5.687000,61.714561,40.854530,9.957220
682172,12.844000,61.578781,40.192638,32.362282
680990,27.575001,61.659760,41.847549,13.679230
681906,10.811000,61.354630,41.599350,32.501011
682296,9.684000,61.159771,40.728531,59.262798
681110,10.196000,61.819691,42.688221,9.535070
681853,20.247000,61.235088,42.116562,35.009178
681993,11.102000,61.561588,42.929909,40.355412
682215,8.563000,61.349590,42.669601,49.049850
682129,6.747000,61.421551,42.526089,48.453609
682069,54.886002,61.465858,41.974361,52.524120
681667,6.622000,61.981701,41.963760,56.674500
681666,6.685000,61.630371,41.922310,56.308189
681668,16.879999,61.992081,41.990479,56.595879
682013,8.262000,61.915428,41.696548,58.230091
682002,7.166000,61.824570,41.455250,60.937241
681075,8.702000,61.560478,43.789829,14.778400
680803,27.282000,61.051159,43.436199,28.328320
682039,10.083000,61.556980,43.086262,45.133301
680684,25.264999,61.209370,44.583019,17.340931
680683,10.597000,61.440750,44.368710,17.052280
681567,9.911000,61.572781,44.121010,30.945431
681678,18.535999,61.580631,43.354950,31.960190
682218,3.735000,60.690060,44.475891,41.783501
681747,39.481998,61.410000,43.828960,55.925880
681012,14.080000,60.669369,45.790489,24.843290
681543,25.653000,61.700760,43.161442,38.764542
680973,17.330999,61.914761,45.704071,18.118910
680724,13.263000,61.976349,45.834789,21.660721
680992,24.597000,61.269909,46.081188,24.989189
681970,13.459000,61.745670,47.186359,31.792980
681669,19.358000,61.689381,47.248859,33.394421
682023,16.028999,61.977570,46.413601,34.772560
681976,23.455000,61.041420,46.899490,34.533791
681617,17.903000,61.176399,46.345749,42.288860
681618,12.585000,61.891331,46.049381,42.717522
681720,11.399000,61.618309,47.644878,32.220360
681719,10.838000,61.383030,47.758011,31.720140
681892,10.885000,60.620312,47.610741,58.555161
680762,6.388000,61.568619,49.196419,7.075140
680763,18.070999,61.561199,49.624229,6.951000
681031,14.261000,61.851650,49.113838,7.614730
681251,11.937000,61.397381,48.639671,24.970819
680921,13.671000,61.814751,49.653481,25.425301
680571,18.236000,60.788658,49.079399,28.162310
680567,26.438000,61.672829,48.552551,27.516251
680568,7.011000,61.266949,48.382992,27.815180
680569,12.858000,61.384911,48.695839,27.698959
680572,4.991000,61.402390,48.710949,28.178909
680570,85.239998,61.345440,48.681290,27.804390
681173,6.768000,61.189140,48.482738,29.277700
682052,5.423000,60.649250,48.467602,30.972980
681040,20.160999,61.464531,48.454979,30.206181
680791,12.232000,60.681599,49.784069,29.341209
682185,8.052000,61.717800,48.753510,44.470230
680625,42.298000,60.833099,49.828621,25.150311
682033,24.149000,61.204109,49.943989,57.049610
680624,7.439000,60.999851,51.001629,5.203060
680623,42.744999,60.626221,50.924568,4.984130
680622,14.417000,60.331612,51.137039,5.551760
681159,14.212000,61.053211,50.201649,5.888460
680621,6.449000,60.711910,51.238522,4.688230
680987,18.771000,60.083511,51.022320,24.632450
681103,9.201000,60.062180,50.571980,29.082371
680643,23.937000,60.381088,52.247379,2.189820
680644,48.373001,60.173931,52.402561,2.091660
680819,11.764000,60.337749,52.061062,12.730740
681362,8.423000,60.725552,53.635429,16.355600
681900,9.925000,60.699471,53.998348,62.089199
682263,16.282000,60.385239,57.905891,39.527740
681917,26.775000,60.248131,57.041870,39.240959
681969,6.118000,60.911251,57.057400,42.142479
681084,14.592000,60.647991,60.621090,3.696560
681620,55.957001,60.136101,60.132450,43.836060
681234,17.804001,60.954472,62.012119,22.600660
682124,15.625000,60.005260,61.211510,62.328281
680029,12.463000,62.487431,0.117470,57.329830
679229,26.330999,62.099319,5.873910,18.918329
679999,13.037000,62.125980,13.888330,50.120560
678974,10.805000,62.075420,18.554729,17.862499
680278,18.865999,62.029179,19.400551,44.461769
680431,26.566999,62.039310,18.979191,44.654709
679724,6.876000,62.094181,20.494841,60.116760
680354,6.457000,62.474751,20.178949,60.144600
679109,10.593000,62.058769,21.550310,16.614000
679417,8.720000,62.437481,21.815319,25.635590
678913,26.379000,62.289219,24.248550,13.780350
679918,19.049999,62.164730,24.994671,44.183651
678707,11.248000,62.176960,26.729971,2.503450
682233,11.779000,61.291882,52.032001,52.242062
678931,9.159000,62.301529,26.676029,38.648071
680358,13.480000,62.033840,27.045120,51.340691
678436,6.287000,62.274429,28.744921,5.480270
678435,14.598000,62.139622,28.357090,5.323570
679739,36.396000,62.022049,28.865761,46.576290
678930,21.733999,62.320580,30.912741,13.044570
678708,21.416000,62.108971,33.455261,10.967490
678536,46.368000,62.290409,32.685150,14.156630
678535,3.795000,62.218739,32.600620,14.040200
678537,10.371000,62.367908,32.815338,14.264340
678533,7.736000,62.284740,32.797630,14.045650
678532,10.140000,62.120541,32.852619,13.854090
678609,15.982000,62.040321,34.520081,11.965940
680131,7.971000,62.176430,33.628521,49.682121
678610,23.927999,62.228882,34.648361,11.916910
681338,5.731000,62.108231,35.767181,12.578680
680789,12.558000,62.112530,35.809898,12.248640
681058,12.124000,62.095371,36.314400,18.788870
681653,7.120000,62.113750,37.449921,49.607769
680768,5.545000,62.114578,38.504841,18.510080
682156,5.482000,62.046692,38.405399,49.336842
681360,15.200000,62.301708,39.533699,14.658740
681938,10.842000,62.376640,40.181889,32.865990
680722,10.018000,62.275539,42.611271,10.059780
681161,18.327000,62.059090,42.176590,9.736970
681735,10.935000,62.173180,42.208061,57.553329
681736,17.056000,62.111279,42.385910,57.580139
682324,14.186000,62.490299,42.170639,58.605911
682232,12.954000,62.354500,42.040390,61.204430
682259,9.156000,62.166920,41.743889,61.402451
681511,14.410000,62.371700,43.593658,41.335220
681512,52.861000,62.117279,43.285118,41.036072
681513,2.999000,62.228779,43.094509,41.154202
681510,9.867000,62.268360,43.076130,41.030640
681396,5.954000,62.320530,44.699791,15.715430
681566,40.226002,62.045101,44.768169,30.745319
680959,10.052000,61.396439,51.811630,12.773110
681395,6.857000,62.480438,46.274151,9.514160
680725,11.562000,62.385521,45.666660,21.420570
681758,30.576000,62.448139,45.473869,56.348461
681722,22.987000,62.229870,46.694130,43.190311
681198,19.190001,62.112411,48.287430,8.097540
681392,26.322001,62.410141,47.585140,28.412149
681393,5.840000,62.119900,48.076069,29.903650
681394,63.785000,62.477230,47.602570,29.747660
681774,14.492000,62.018440,47.830158,43.443390
682079,23.903000,62.117119,46.832310,56.551720
680664,14.156000,61.457649,50.162708,23.761890
682213,6.797000,62.382000,52.702499,49.050831
681676,21.988001,61.901009,54.098949,58.068161
681988,6.975000,61.193409,55.552349,52.264271
681928,7.579000,61.414539,55.515961,60.757931
681627,22.409000,61.049831,54.569180,61.294991
681195,19.351000,61.545319,57.080269,12.002230
681766,16.347000,61.935051,56.205540,51.295261
680666,58.472000,61.291191,57.346359,23.041389
681706,49.706001,61.065300,57.473450,42.940529
681756,15.825000,62.119011,57.875290,44.720699
681235,6.777000,62.139149,58.888069,23.119450
681930,7.853000,61.518021,58.478168,43.607868
681749,41.433998,61.255100,58.994370,43.546661
681755,15.197000,62.038311,57.897079,44.284901
681997,7.916000,62.337620,57.906479,59.389278
681083,7.786000,61.441509,61.828732,10.049760
682323,4.262000,62.454079,59.045689,45.308949
681767,13.438000,61.624939,61.191490,43.811230
682110,23.421000,61.232380,62.058990,44.077961
681818,12.173000,62.455421,60.683830,45.702591
681612,55.109001,61.981251,60.442799,44.862381
681849,13.935000,61.794380,60.092991,46.127121
681611,8.645000,61.842430,60.340611,44.849758
681848,6.664000,61.656361,60.131989,45.815331
682251,31.855000,61.909370,59.707840,47.603630
681990,7.248000,61.793251,61.766602,43.008030
681791,11.218000,62.242962,60.870571,60.583752
682125,12.769000,61.903568,60.183090,61.358582
681872,8.145000,61.778069,62.435970,45.047169
681796,6.305000,62.285641,61.752522,56.219780
674912,174.414993,0.005370,0.697920,23.318331
675854,215.145004,0.732140,0.097760,40.617001
675855,113.684998,0.346520,0.198210,40.794590
675269,123.363998,0.093080,2.153260,8.012950
675001,154.294006,0.533390,1.807610,23.537571
676114,151.973999,0.348340,1.887970,41.062271
676160,74.177002,0.421310,3.716540,58.879940
675029,141.895004,0.089400,6.245790,7.124060
676043,115.751999,0.045040,5.759460,59.696579
676044,123.363998,0.205870,5.742590,59.611641
675818,259.062988,0.368490,7.157170,59.860458
675791,171.688995,0.571230,10.200130,48.990471
676441,74.177002,0.440150,10.916000,49.219490
675792,139.139008,0.649780,9.948410,49.000820
675789,209.098999,0.772640,10.445080,48.447411
674813,195.828003,0.992780,11.983540,5.414970
674789,219.748993,0.932480,11.372130,18.302691
674724,271.436005,0.938060,12.435750,17.955420
674725,196.535004,0.950830,12.261760,18.081989
675903,191.475006,0.065220,12.801780,49.896770
675045,140.531006,0.025580,13.928720,11.257100
674781,226.311996,0.057250,13.991460,12.408300
675170,106.982002,0.043990,14.169190,11.485290
676399,113.684998,1.114310,2.418640,41.953251
675426,117.748001,0.145910,14.933450,15.905270
676493,111.539001,1.161480,8.605060,60.661869
675804,246.727997,1.170330,9.921540,60.602989
675892,196.535004,0.177470,13.037220,47.400749
675160,133.274002,0.768340,16.154739,10.327270
674803,212.768005,0.820540,15.158110,17.375031
676113,115.751999,0.419460,14.337590,46.447910
676398,109.307999,0.279010,15.183310,45.595371
675248,128.509995,0.946920,16.979719,17.658689
675003,137.718994,0.846260,16.187040,17.796530
675221,119.679001,0.689820,17.392429,28.933821
675400,115.751999,0.069440,25.513590,1.426080
675190,125.125999,0.051870,25.632521,21.967930
676360,101.998001,1.117540,16.894899,53.125511
675009,141.895004,0.714600,18.194960,17.246201
675268,115.751999,0.125450,19.380850,1.378570
675067,123.363998,0.839360,19.106421,16.645741
674822,207.214996,0.660940,19.097031,17.180531
675696,184.548004,0.316240,18.455660,60.133190
675695,418.973999,0.298900,18.435619,60.067039
675215,126.841003,0.565940,21.063231,18.018980
674802,207.847000,0.689890,25.085051,7.447950
674696,187.690002,1.107270,24.748671,18.330870
674702,280.717010,0.287300,23.894369,17.621111
674898,180.464005,0.519280,25.485889,20.412411
674961,150.785995,0.790570,25.261250,19.665930
676212,131.723999,0.122800,25.587770,44.038441
676324,111.539001,0.269340,25.683029,44.837101
675185,126.841003,0.680310,26.778521,7.100370
676135,68.860001,0.394790,26.623270,40.090221
675596,140.531006,0.397130,27.169720,44.129860
675595,133.274002,0.763690,26.888399,43.889160
675598,579.411011,0.939710,26.987789,44.205311
675599,224.167007,0.422260,27.512020,44.998520
675597,294.841003,0.800390,27.099251,44.199150
674615,131.723999,0.173360,28.677040,5.260040
675262,130.136993,0.916920,29.293350,4.485860
674616,149.580002,0.220900,28.602091,6.184770
674618,496.233002,0.076000,28.695629,5.983390
674617,109.307999,0.030980,28.623341,6.302110
675061,150.785995,1.185310,10.968040,5.391770
675418,121.549004,0.527650,28.189180,13.702010
674991,147.106995,0.429050,29.867880,7.434650
674934,155.429001,0.140220,29.270229,7.743760
675167,117.748001,0.718050,29.438900,7.287620
675405,113.684998,0.591710,30.147511,35.213379
674876,104.549004,0.478720,30.053011,36.130730
674875,160.867996,0.522950,29.722420,36.380901
676226,128.509995,0.547580,29.473141,37.625751
676205,136.270004,0.914170,29.601151,37.244499
675929,163.962006,0.873970,29.407249,40.093102
675928,113.684998,0.673810,29.393129,39.808811
676519,117.748001,0.485540,28.661329,46.401550
675267,128.509995,0.233340,30.494829,30.237240
675319,117.748001,0.244110,31.766270,10.039520
674494,198.626007,1.075510,31.955601,12.050710
674485,143.233994,1.085540,32.025681,11.382040
675092,134.787994,0.251650,32.324081,13.389060
674768,219.748993,0.535410,31.480330,30.687759
674767,106.982002,0.239750,31.451639,31.043409
674511,111.539001,0.492370,33.672489,11.816250
674508,117.748001,1.082510,33.010399,11.132490
674503,111.539001,0.914790,33.274529,11.471980
674514,506.091003,0.806130,33.081451,11.800820
675066,126.841003,1.019050,32.947491,12.678980
674510,140.531006,0.316610,33.399872,11.500570
674509,136.270004,0.558230,33.042938,11.703720
674507,189.222000,0.534450,32.719070,11.378430
674505,99.313004,0.537660,33.487080,11.847510
674512,126.841003,0.909180,33.524670,11.419310
674502,126.841003,0.357860,32.700069,11.938720
674513,144.548004,1.115470,32.860390,11.409100
675043,134.787994,0.664440,33.238781,13.125700
675253,109.307999,0.437820,33.649860,19.637110
676407,101.998001,0.557030,33.096882,49.308411
677096,149.580002,0.761350,34.483768,12.991330
676627,99.313004,0.215810,35.554840,12.651040
677138,130.136993,0.624820,34.822170,26.407740
676511,164.968002,0.869960,34.063831,49.220100
677613,130.136993,0.907480,34.170979,49.222519
677463,109.307999,1.173300,35.957451,7.081450
676631,104.549004,0.587070,36.293251,12.434070
676629,160.867996,0.253610,36.126381,12.147620
676630,104.549004,0.550070,36.467701,12.436360
676633,435.373993,0.844550,36.934509,13.342730
676628,274.359009,0.528160,35.851231,12.552360
677269,121.549004,0.740460,38.374298,12.083150
676637,205.296005,0.956720,37.561039,13.527720
676638,721.541016,1.084120,37.652100,13.634900
678322,123.363998,0.376590,36.656910,61.305241
676962,149.580002,1.113020,38.023071,15.295860
676938,203.341003,0.187770,38.284061,17.154079
677111,134.787994,0.719280,38.220539,17.931110
678340,104.549004,0.852110,37.824409,48.686199
678411,109.307999,0.950030,39.313641,36.880001
677403,119.679001,0.989340,41.090248,5.228550
678075,136.270004,0.571020,40.092819,50.671822
677116,126.841003,1.085070,41.223042,11.884680
678243,115.751999,0.236240,41.892811,33.919369
677925,182.936005,1.003230,42.497791,39.313530
677976,99.313004,0.705440,42.215870,44.868221
678094,141.895004,0.621220,41.894630,56.287289
677339,109.307999,0.418200,44.367729,3.884310
678098,130.136993,0.910270,43.550709,42.776482
677792,247.617996,0.484020,42.618542,44.080688
678018,117.748001,0.458130,43.071850,45.253109
678305,121.549004,0.255480,43.344280,56.473980
677028,113.684998,0.792040,45.088680,12.335580
676680,141.895004,0.716890,45.217960,11.448950
677029,133.274002,0.783930,45.345341,12.469670
677187,133.274002,0.149940,45.147640,14.708760
676821,318.549988,0.246850,44.899422,15.884760
676822,184.548004,0.179720,45.070660,15.870270
676677,177.057999,0.191220,46.371819,10.466720
676682,99.313004,0.903760,45.832890,10.839540
676679,126.841003,0.167940,45.949089,10.745670
676678,351.932007,0.270720,46.458370,10.054980
676587,121.549004,0.052860,46.722271,30.429729
677132,148.354004,0.112130,48.354080,8.388440
677035,151.973999,0.185200,47.461361,31.767929
677877,199.996002,0.134570,52.435760,56.110821
678039,140.531006,0.078050,56.263161,43.367500
678119,140.531006,0.170650,56.193409,51.354118
677926,131.723999,0.031620,58.699341,45.241791
677863,137.718994,0.142250,58.595169,59.075760
677864,133.274002,0.103090,58.423389,59.391682
678293,115.751999,0.149580,59.675671,57.850361
675198,130.136993,1.996340,0.860850,20.254190
676033,170.761002,1.223450,0.323470,43.084110
677251,133.274002,0.379560,45.466862,13.288840
678196,115.751999,0.895430,45.941341,35.626270
677893,186.914001,0.257330,47.728619,42.002499
678198,125.125999,0.257440,54.413952,41.974991
676171,145.839005,2.157110,1.617120,47.441780
675835,214.556000,2.207990,3.289200,45.250641
676378,115.751999,1.459370,4.951190,61.091320
675266,126.841003,1.777510,6.902630,5.537720
674925,160.867996,1.408610,6.811530,26.087259
675752,266.548004,2.091950,6.135570,49.821781
675915,121.549004,1.854140,6.764510,49.060211
675298,123.363998,1.667130,7.832390,19.925949
675914,131.723999,1.942510,7.035800,49.203480
674951,137.718994,1.661540,9.068660,5.349900
675126,143.233994,2.050480,9.696850,24.518169
675812,232.011002,1.226460,8.979150,48.963760
675076,137.718994,2.150200,11.193860,26.632280
676190,133.274002,1.233320,10.633380,60.712921
675295,119.679001,2.270840,8.704460,28.025209
674958,159.809006,2.271450,12.946230,3.994160
674825,139.139008,2.155610,13.857860,3.460430
674845,179.623993,1.704730,12.974250,27.141029
675688,452.092987,2.168070,12.084420,61.456982
674846,109.307999,1.698130,13.527030,27.151449
675831,157.649002,1.834230,13.601630,60.841660
675832,119.679001,1.519450,13.700780,61.108040
675133,145.839005,2.152020,15.127350,1.664950
675944,130.136993,2.086920,14.724010,60.824070
676416,113.684998,1.984780,15.234600,60.927509
675943,131.723999,1.844150,15.115200,60.585251
675833,173.516006,1.562770,13.896990,61.200779
674918,153.143005,2.014470,16.553499,6.249130
675033,123.363998,1.995610,17.826509,7.008490
675131,115.751999,1.558080,18.197750,7.930130
674841,201.347000,2.181760,17.261230,24.994730
674713,285.803009,1.366900,17.178619,28.023439
676452,99.313004,1.481300,17.257919,57.356430
676376,117.748001,1.264680,16.887230,60.676529
675902,203.341003,1.301960,17.528799,61.312420
674883,179.623993,1.451590,18.867170,12.208980
675432,111.539001,1.872700,17.977819,25.728319
675925,196.535004,1.366850,17.868340,61.876369
675108,139.139008,1.311360,20.276899,8.391450
675192,106.982002,1.674290,19.389391,20.469090
674880,186.914001,1.394540,19.821270,20.062990
675236,123.363998,1.484190,19.503361,21.106871
674920,163.962006,1.268700,20.988480,20.024851
675379,109.307999,2.009010,22.881479,19.081791
675245,119.679001,1.396840,24.444151,7.335500
674697,272.539001,1.552950,25.084980,18.645149
675157,131.723999,2.165250,26.872299,17.922680
676457,106.982002,1.201780,26.904940,42.098640
676248,139.139008,2.205150,20.606421,59.603260
675119,134.787994,2.210410,21.772190,6.790700
675727,253.257996,2.146930,27.041340,43.364948
675506,99.313004,2.003930,29.283840,0.965280
675026,143.233994,1.304000,28.708481,5.653610
675207,119.679001,1.621220,29.604231,7.598770
675159,131.723999,1.475320,29.082710,6.775280
675172,115.751999,1.323320,29.654449,30.201851
676217,106.982002,1.503890,29.190170,40.885052
675709,115.751999,2.144810,29.451960,42.507549
675923,192.214005,2.190080,28.743370,42.211811
675710,209.718994,2.213030,28.900740,43.001049
675708,123.363998,2.040380,29.501841,42.237228
676099,117.748001,1.660020,29.868870,44.325409
676069,121.549004,1.608060,30.145790,44.919861
675711,158.737000,2.233340,29.386669,43.406792
676224,126.841003,2.284410,29.020189,47.012821
676276,128.509995,1.647820,29.256599,46.278099
675978,190.729996,1.688630,30.019329,49.968948
676247,121.549004,1.502690,30.407009,59.508251
675204,134.787994,2.247140,31.444111,9.636320
674487,391.477997,1.650250,31.933969,10.804180
674490,109.307999,1.440310,31.624319,11.915040
674493,109.307999,1.455570,31.834961,12.300290
674495,136.270004,1.719380,32.238289,12.303870
674488,86.758003,1.598240,31.886221,11.246080
674501,125.125999,2.023490,32.110729,12.359090
674520,417.417999,1.705860,31.873030,11.776240
674517,164.968002,1.321490,32.477531,11.810910
674500,147.106995,1.715840,32.307869,11.769180
674518,883.898010,2.034150,32.076160,12.122920
674486,134.787994,1.377000,32.404629,11.577270
674516,214.556000,1.763520,32.578640,11.473750
674489,104.549004,1.589630,31.627850,12.154050
674498,136.270004,1.916150,31.782600,12.125430
674497,117.748001,1.579480,31.910040,11.991500
674499,147.106995,1.685520,31.715250,11.508080
674521,260.273010,1.969790,31.913651,11.911240
674519,243.098999,2.067760,32.185600,12.095170
674522,210.335999,2.053590,32.497551,12.277650
675147,115.751999,1.916690,31.422550,14.855720
676312,131.723999,1.822040,31.203779,61.999630
674515,150.785995,1.907020,33.335480,12.385870
674506,104.549004,1.229170,32.660259,11.420420
674504,104.549004,1.214780,33.509319,12.091850
674526,220.869995,1.343500,32.617458,14.730840
674840,185.343002,1.601630,32.584709,13.828170
674525,113.684998,2.152950,32.269691,14.570330
674527,115.751999,1.854150,32.269249,14.815100
675019,153.143005,1.453270,31.820700,15.736140
674779,106.982002,1.247410,32.516731,16.726839
674780,220.869995,1.633140,32.558239,16.738400
676274,131.723999,1.741870,31.714371,51.794979
675142,137.718994,2.119110,32.761669,18.756969
677616,562.122986,1.488960,34.276779,49.270359
676512,147.106995,1.496110,33.338211,48.948391
